,prediction
1838,9.519948
1839,9.841404
1840,9.820852
1841,9.519948
1842,9.543739
1843,9.519948
1844,9.968753
1845,9.130573
1846,9.928528
1847,9.93817
1848,10.0585165
1849,9.850907
1850,9.918357
1851,9.83903
1852,9.855964
1853,9.8714485
1854,9.784159
1855,9.886501
1856,9.671158
1857,9.970347
1858,10.054911
1859,9.887681
1860,9.802639
1861,9.684411
1862,9.016802
1863,8.106953
1864,8.859145
1865,8.881405
1866,10.0128
1867,10.003815
1868,9.943221
1869,8.396075
1870,3.7460284
1871,6.1174474
1872,4.6046467
1873,4.4485664
1874,4.2996593
1875,10.061566
1876,9.942579
1877,9.929349
1878,9.931383
1879,9.67884
1880,5.845269
1881,4.781191
1882,4.872888
1883,4.536687
1884,4.274897
1885,3.9012032
1886,4.216421
1887,4.545065
1888,5.0544567
1889,10.000495
1890,9.979687
1891,9.977653
1892,9.987603
1893,10.013015
1894,10.028379
1895,9.817474
1896,10.034709
1897,9.90466
1898,9.902139
1899,9.902139
1900,9.839055
1901,9.870956
1902,9.88232
1903,10.119128
1904,8.796106
1905,4.484604
1906,4.7615547
1907,4.1692996
1908,1.7712328
1909,1.786758
1910,1.9044781
1911,1.786758
1912,1.6509821
1913,2.0745246
1914,2.3699844
1915,3.512382
1916,2.7877467
1917,4.0533733
1918,4.815327
1919,3.9404733
1920,6.3700333
1921,9.921604
1922,9.903297
1923,8.911696
1924,4.3698344
1925,3.579618
1926,4.370584
1927,4.5208683
1928,4.209256
1929,4.5863214
1930,4.6208067
1931,4.823868
1932,7.0041184
1933,6.63836
1934,5.3070164
1935,1.0185742
1936,2.6540222
1937,1.2163868
1938,9.976944
1939,9.990248
1940,10.013938
1941,9.983093
1942,9.817654
1943,10.02201
1944,10.019575
1945,9.895294
1946,10.084502
1947,10.093781
1948,9.782358
1949,8.585907
1950,6.8733225
1951,6.8733225
1952,7.1621504
1953,9.770417
1954,10.003897
1955,10.065934
1956,10.070684
1957,10.038242
1958,10.002257
1959,9.997515
1960,9.967163
1961,9.965163
1962,9.996193
1963,9.801475
1964,9.679583
1965,10.0063305
1966,9.9663
1967,9.970791
1968,9.935567
1969,9.794576
1970,8.845863
1971,8.843389
1972,6.497505
1973,6.5092587
1974,4.388462
1975,4.689196
1976,4.727151
1977,4.9344716
1978,9.185039
1979,9.687458
1980,9.966676
1981,9.966676
1982,9.967197
1983,9.965163
1984,9.965163
1985,9.965163
1986,9.981712
1987,9.972592
1988,9.987409
1989,9.785962
1990,9.596358
1991,9.081193
1992,7.483328
1993,7.3621073
1994,7.4253592
1995,7.420487
1996,9.970271
1997,7.08129
1998,10.016565
1999,9.974012
2000,9.974012
2001,9.976721
2002,9.976721
2003,9.976721
2004,10.034597
2005,9.940329
2006,9.051865
2007,7.7091713
2008,9.082713
2009,7.5622168
2010,9.889069
2011,10.0483055
2012,10.060314
2013,9.96694
2014,9.969375
2015,9.811315
2016,9.820652
2017,10.01417
2018,9.9808035
2019,9.986059
2020,9.780916
2021,7.5468473
2022,7.412906
2023,7.1363654
2024,7.6840763
2025,6.756484
2026,4.6136627
2027,4.854093
2028,5.1293983
2029,5.2065625
2030,4.694553
2031,9.874857
2032,9.974012
2033,9.976721
2034,10.018537
2035,9.987316
2036,9.975604
2037,9.820162
2038,9.937807
2039,9.937807
2040,9.69201
2041,9.8824215
2042,9.10889
2043,8.30497
2044,9.422982
2045,9.673572
2046,8.471949
2047,9.662108
2048,9.79916
2049,9.662108
2050,9.662108
2051,9.770439
2052,9.896523
2053,9.891739
2054,9.901403
2055,9.843917
2056,9.964933
2057,9.957156
2058,9.798154
2059,9.9330225
2060,8.446044
2061,9.203622
2062,8.637801
2063,9.305392
2064,8.367716
2065,6.3135667
2066,6.7168837
2067,6.8133717
2068,7.280504
2069,9.519301
2070,9.126271
2071,6.149163
2072,4.2525373
2073,9.989987
2074,9.987953
2075,9.751193
2076,8.751224
2077,8.757297
2078,8.5301695
2079,7.2714276
2080,7.605599
2081,4.6095
2082,6.250461
2083,5.102952
2084,8.661274
2085,6.011425
2086,9.985539
2087,9.977653
2088,9.981102
2089,10.001186
2090,10.047911
2091,9.798794
2092,9.756007
2093,9.77877
2094,8.987569
2095,6.292581
2096,6.292581
2097,5.189192
2098,4.8684616
2099,5.389988
2100,5.330283
2101,4.8876348
2102,9.80264
2103,10.037009
2104,9.97434
2105,9.978419
2106,9.969906
2107,9.978419
2108,10.033094
2109,9.976419
2110,4.1338935
2111,6.1101317
2112,7.1297975
2113,6.50274
2114,7.9252954
2115,9.392099
2116,9.366037
2117,8.836508
2118,8.264313
2119,8.264313
2120,7.763572
2121,5.326369
2122,5.363682
2123,6.9491196
2124,6.643569
2125,6.3413224
2126,6.3413224
2127,5.7478123
2128,6.4237866
2129,6.646085
2130,5.827515
2131,5.3801365
2132,9.926241
2133,9.989651
2134,9.985095
2135,9.989872
2136,9.998212
2137,10.020242
2138,10.013707
2139,9.996319
2140,9.949922
2141,10.055165
2142,9.10315
2143,9.979426
2144,9.736007
2145,9.978834
2146,9.997357
2147,9.991015
2148,9.817885
2149,9.787806
2150,9.817771
2151,9.95041
2152,8.990897
2153,9.738734
2154,9.780901
2155,9.609612
2156,9.701048
2157,9.755697
2158,9.678186
2159,8.977516
2160,8.984846
2161,5.8087025
2162,5.801373
2163,5.0180426
2164,2.6962254
2165,4.1390634
2166,2.6080606
2167,4.104234
2168,2.55495
2169,2.68011
2170,2.7230415
2171,2.5732317
2172,2.1449313
2173,6.6988726
2174,10.001995
2175,9.979426
2176,9.990022
2177,10.001995
2178,10.0047035
2179,10.0047035
2180,9.982135
2181,10.063011
2182,10.063011
2183,10.063011
2184,10.032573
2185,10.01837
2186,10.00168
2187,10.00168
2188,9.906674
2189,8.751969
2190,3.1253808
2191,5.0152464
2192,3.7061164
2193,3.6685722
2194,3.5427938
2195,5.1152973
2196,5.13213
2197,3.312849
2198,3.1703563
2199,3.0970485
2200,3.1082017
2201,3.1082017
2202,2.286779
2203,3.0131247
2204,2.5841365
2205,9.868556
2206,9.360296
2207,10.013404
2208,4.944509
2209,6.801558
2210,7.2301064
2211,10.792464
2212,10.812083
2213,10.355609
2214,9.8948145
2215,10.311044
2216,9.973382
2217,9.558782
2218,7.2227535
2219,4.299552
2220,2.729117
2221,9.915654
2222,9.916559
2223,9.972052
2224,9.962653
2225,9.965708
2226,9.996049
2227,10.034318
2228,10.032017
2229,10.014105
2230,10.007581
2231,10.003457
2232,10.014779
2233,9.998062
2234,10.007843
2235,10.053547
2236,9.938705
2237,9.71204
2238,9.707264
2239,10.001423
2240,9.972052
2241,9.974086
2242,9.97476
2243,9.977901
2244,10.020986
2245,10.016007
2246,10.031787
2247,10.036762
2248,9.83706
2249,9.819167
2250,9.975368
2251,9.977802
2252,10.016932
2253,10.021033
2254,10.010438
2255,10.000278
2256,10.03062
2257,10.045181
2258,10.053547
2259,9.921216
2260,9.818146
2261,9.647968
2262,9.781725
2263,9.293596
2264,9.752832
2265,9.230575
2266,9.968026
2267,9.961124
2268,9.95869
2269,9.706603
2270,9.815183
2271,9.774844
2272,7.9639735
2273,5.4090285
2274,5.4493847
2275,9.623896
2276,9.998353
2277,9.994815
2278,9.933403
2279,9.960831
2280,9.931459
2281,9.7057705
2282,9.6857605
2283,9.904996
2284,9.904996
2285,9.844526
2286,9.542298
2287,8.1593895
2288,8.136262
2289,9.021777
2290,9.912206
2291,10.149974
2292,10.194054
2293,9.948756
2294,9.917608
2295,9.877696
2296,9.897372
2297,9.695789
2298,9.773762
2299,8.327756
2300,9.97168
2301,9.979426
2302,9.979426
2303,9.979426
2304,10.00761
2305,9.969591
2306,10.000538
2307,9.969865
2308,10.01457
2309,10.071245
2310,9.9848585
2311,9.884263
2312,9.876183
2313,9.974012
2314,9.974012
2315,9.974012
2316,9.974012
2317,9.974012
2318,9.974012
2319,9.984943
2320,9.984943
2321,9.979426
2322,9.979426
2323,9.974789
2324,9.974789
2325,9.974789
2326,9.972354
2327,9.974388
2328,10.000505
2329,9.969832
2330,10.00298
2331,9.951163
2332,9.946387
2333,9.946387
2334,9.229009
2335,8.518294
2336,9.229009
2337,7.235458
2338,5.617328
2339,5.801415
2340,7.5509844
2341,6.326878
2342,6.6666465
2343,6.2703347
2344,6.484521
2345,6.6576886
2346,6.3423696
2347,6.522182
2348,9.991118
2349,9.937951
2350,10.149238
2351,10.093028
2352,10.017871
2353,10.004507
2354,9.9703665
2355,9.957126
2356,9.909353
2357,9.909353
2358,8.64938
2359,10.050741
2360,9.850295
2361,10.004966
2362,10.003956
2363,9.941423
2364,9.864514
2365,9.406138
2366,7.4464073
2367,9.786901
2368,9.774871
2369,9.938671
2370,10.066344
2371,9.901086
2372,9.107169
2373,5.3088827
2374,5.2461886
2375,4.6334176
2376,4.230299
2377,5.781207
2378,5.781207
2379,6.27848
2380,5.191013
2381,9.934354
2382,9.802253
2383,9.838808
2384,9.179314
2385,9.724965
2386,9.989872
2387,9.919613
2388,9.919613
2389,9.955417
2390,9.957938
2391,9.955417
2392,9.943386
2393,9.854616
2394,9.841988
2395,9.392099
2396,9.384319
2397,9.791796
2398,9.774844
2399,9.776881
2400,9.100676
2401,8.850859
2402,7.4235454
2403,6.040285
2404,4.9390883
2405,4.488354
2406,4.5768023
2407,5.423732
2408,7.1140623
2409,7.4779983
2410,5.247966
2411,5.247966
2412,5.6851444
2413,5.5925536
2414,5.9396057
2415,4.6312423
2416,4.9280014
2417,4.714015
2418,7.4207535
2419,7.4207535
2420,5.6435814
2421,5.3468223
2422,7.1978188
2423,4.5674767
2424,4.409161
2425,4.5674767
2426,6.017039
2427,6.0036106
2428,5.7879868
2429,6.0036106
2430,6.208069
2431,6.80534
2432,6.2792225
2433,9.421486
2434,9.628634
2435,8.903111
2436,9.724813
2437,9.941333
2438,9.678372
2439,9.339736
2440,5.569651
2441,6.27848
2442,6.4741616
2443,6.086816
2444,6.3161926
2445,6.0807495
2446,10.005937
2447,10.063719
2448,9.994828
2449,9.972803
2450,9.9575615
2451,9.94593
2452,9.970445
2453,10.174275
2454,10.0306635
2455,10.07052
2456,10.009373
2457,10.009373
2458,10.001423
2459,10.057699
2460,10.014507
2461,10.014507
2462,9.934358
2463,10.170083
2464,9.298648
2465,9.43108
2466,9.426304
2467,9.43108
2468,8.120404
2469,6.9886665
2470,5.1824493
2471,4.171175
2472,5.1765227
2473,4.9469547
2474,5.1674843
2475,6.1826873
2476,5.964848
2477,9.991642
2478,9.991642
2479,9.99884
2480,9.9991045
2481,9.99707
2482,10.0574665
2483,10.059988
2484,10.001423
2485,9.994077
2486,9.957938
2487,9.958541
2488,9.999404
2489,10.033112
2490,9.994725
2491,9.984248
2492,9.761378
2493,9.981582
2494,9.975901
2495,9.779246
2496,9.421486
2497,9.13598
2498,8.177486
2499,9.125139
2500,10.017198
2501,10.017198
2502,10.000904
2503,9.994538
2504,9.9689045
2505,9.960831
2506,10.034212
2507,10.00374
2508,10.00374
2509,9.947242
2510,9.951362
2511,9.948756
2512,9.928979
2513,9.907709
2514,5.9313283
2515,7.917179
2516,9.500936
2517,9.411906
2518,9.997052
2519,9.962865
2520,9.999404
2521,9.999404
2522,9.933403
2523,9.987617
2524,9.997397
2525,10.056016
2526,10.053494
2527,10.055917
2528,9.9703
2529,9.978665
2530,8.062893
2531,5.6050434
2532,9.93507
2533,9.975245
2534,9.995038
2535,9.990261
2536,10.000042
2537,9.982771
2538,9.982771
2539,9.99623
2540,9.99623
2541,10.002027
2542,9.999592
2543,9.99707
2544,9.914504
2545,9.751193
2546,9.657607
2547,9.5704155
2548,8.9940605
2549,7.943814
2550,7.5626593
2551,7.02783
2552,7.5978327
2553,8.389735
2554,6.702257
2555,6.7960196
2556,5.7950764
2557,8.678215
2558,7.452392
2559,5.9658084
2560,5.8762155
2561,5.6501474
2562,5.669175
2563,7.7572007
2564,6.512808
2565,6.4066186
2566,5.7530336
2567,5.2359757
2568,5.669175
2569,5.2359757
2570,5.2359757
2571,6.4962115
2572,6.8385625
2573,6.8385625
2574,6.8385625
2575,6.8385625
2576,6.875875
2577,7.563294
2578,7.5259814
2579,7.3652887
2580,6.7465467
2581,7.4065213
2582,7.677772
2583,8.25705
2584,7.855228
2585,7.594438
2586,7.2603993
2587,6.9374557
2588,7.456498
2589,5.3706903
2590,5.3706903
2591,4.573858
2592,4.8705564
2593,4.7499385
2594,4.446954
2595,4.6784544
2596,4.3848486
2597,4.6312475
2598,4.6312475
2599,4.7297106
2600,4.839751
2601,5.2561464
2602,5.5659633
2603,6.6750894
2604,7.3513694
2605,7.855228
2606,7.8133397
2607,6.8405886
2608,7.4814057
2609,6.9275203
2610,8.8046875
2611,4.828912
2612,4.783117
2613,7.0816092
2614,7.3729177
2615,6.954226
2616,6.7344437
2617,5.3622265
2618,4.6780868
2619,4.512367
2620,9.802517
2621,9.874857
2622,9.908844
2623,9.8586235
2624,9.98311
2625,10.001104
2626,9.999404
2627,9.999404
2628,9.970033
2629,9.928938
2630,9.921991
2631,9.932763
2632,9.542763
2633,8.613921
2634,6.5324426
2635,6.5152445
2636,6.5152445
2637,6.69038
2638,6.7795577
2639,5.24176
2640,3.9685333
2641,4.04906
2642,4.670847
2643,7.359143
2644,7.010318
2645,9.562779
2646,10.008975
2647,8.52989
2648,9.0399475
2649,9.398345
2650,6.0100527
2651,2.0696874
2652,2.10771
2653,1.9722043
2654,1.4498645
2655,1.2333016
2656,1.607566
2657,0.21954489
2658,10.040863
2659,10.001438
2660,9.999404
2661,9.999404
2662,9.970033
2663,9.979844
2664,9.962805
2665,9.922045
2666,9.86375
2667,9.614226
2668,9.464658
2669,8.990686
2670,10.017198
2671,10.017198
2672,10.095266
2673,9.974466
2674,10.027588
2675,10.011365
2676,9.9186535
2677,8.654303
2678,8.903111
2679,9.675389
2680,9.953913
2681,9.939889
2682,9.932218
2683,9.929783
2684,9.735347
2685,9.98604
2686,10.00873
2687,10.00873
2688,9.946829
2689,9.962973
2690,9.989934
2691,9.955747
2692,10.003925
2693,9.728965
2694,9.83677
2695,9.727835
2696,9.762061
2697,9.762061
2698,6.943226
2699,7.984226
2700,9.16982
2701,9.711849
2702,9.690536
2703,9.735385
2704,9.735385
2705,9.046313
2706,9.562973
2707,8.903111
2708,9.421486
2709,9.455433
2710,9.948582
2711,9.880005
2712,9.880005
2713,9.76577
2714,9.88209
2715,9.944714
2716,9.921181
2717,9.818631
2718,9.956292
2719,9.320185
2720,9.534073
2721,9.7143545
2722,9.573991
2723,8.839453
2724,8.664346
2725,7.7651286
2726,5.383764
2727,6.495117
2728,6.495117
2729,6.495117
2730,5.542643
2731,6.0747323
2732,8.551591
2733,7.5353518
2734,8.051823
2735,8.313183
2736,9.400637
2737,8.25094
2738,8.311509
2739,7.9590816
2740,8.262243
2741,6.853723
2742,6.8715816
2743,8.288084
2744,6.6870685
2745,9.992238
2746,9.917436
2747,9.842
2748,9.570796
2749,9.247593
2750,9.970033
2751,9.931459
2752,9.930972
2753,9.96343
2754,9.96343
2755,10.006354
2756,9.998237
2757,9.998237
2758,10.039696
2759,10.039696
2760,10.007468
2761,10.004542
2762,10.007198
2763,10.007198
2764,10.007198
2765,10.007198
2766,10.007198
2767,10.007198
2768,10.007198
2769,10.007198
2770,10.0017
2771,9.995411
2772,10.006682
2773,9.813789
2774,9.813789
2775,9.778342
2776,9.813789
2777,8.967832
2778,9.528875
2779,9.528875
2780,9.813819
2781,9.909338
2782,9.967007
2783,9.972896
2784,9.962973
2785,9.938708
2786,9.972896
2787,9.946204
2788,9.981943
2789,9.992293
2790,9.961422
2791,9.455433
2792,9.558196
2793,9.04929
2794,8.170438
2795,6.8301477
2796,4.20339
2797,4.200046
2798,3.9515574
2799,10.027916
2800,10.022418
2801,9.989343
2802,10.002889
2803,9.775712
2804,9.408343
2805,9.184126
2806,7.770774
2807,10.0020485
2808,9.946204
2809,9.943683
2810,9.980977
2811,9.995698
2812,10.051321
2813,9.894288
2814,9.979791
2815,8.420945
2816,8.292498
2817,8.186893
2818,7.7736564
2819,7.697952
2820,7.750776
2821,7.9288344
2822,9.904808
2823,9.513371
2824,8.81708
2825,9.819902
2826,8.015693
2827,4.4648447
2828,4.4897094
2829,4.4648447
2830,3.9517596
2831,4.44936
2832,4.175676
2833,4.3249125
2834,9.931459
2835,4.6450047
2836,7.9942036
2837,8.626897
2838,6.2464857
2839,5.746449
2840,5.746449
2841,5.4419827
2842,5.995793
2843,5.8170896
2844,5.566546
2845,6.0895553
2846,5.566546
2847,6.2204585
2848,9.666671
2849,9.102044
2850,9.373297
2851,9.373297
2852,8.857882
2853,9.088119
2854,9.002969
2855,6.3174953
2856,9.970033
2857,9.970033
2858,9.953739
2859,9.953739
2860,9.931459
2861,9.831405
2862,9.6443405
2863,9.330669
2864,9.650949
2865,9.743007
2866,9.422011
2867,8.827872
2868,8.075114
2869,7.7791405
2870,8.892286
2871,9.731349
2872,9.985142
2873,9.943683
2874,9.85818
2875,9.594286
2876,9.53845
2877,9.892953
2878,9.549046
2879,9.53845
2880,9.025891
2881,8.873351
2882,8.770895
2883,4.5028214
2884,4.0478415
2885,5.781376
2886,4.7447333
2887,8.54355
2888,8.526926
2889,8.833812
2890,9.850684
2891,9.850684
2892,9.875451
2893,9.943683
2894,9.946204
2895,9.617049
2896,9.047205
2897,8.174681
2898,8.072392
2899,6.6838317
2900,9.971426
2901,9.89412
2902,9.962646
2903,9.842
2904,9.600869
2905,8.372804
2906,8.33621
2907,9.947242
2908,9.872293
2909,10.062363
2910,9.612966
2911,9.467187
2912,9.527987
2913,9.703221
2914,8.660589
2915,9.036819
2916,10.183458
2917,9.857729
2918,9.931628
2919,9.911851
2920,9.911851
2921,9.908214
2922,9.908214
2923,9.923955
2924,10.085992
2925,9.71912
2926,8.235042
2927,3.1593819
2928,3.779113
2929,3.1833944
2930,9.808893
2931,9.679807
2932,9.5244875
2933,9.617778
2934,9.821718
2935,9.688541
2936,9.547251
2937,9.5073595
2938,8.99485
2939,7.919986
2940,6.620327
2941,7.812425
2942,6.875961
2943,7.91836
2944,7.776641
2945,9.723256
2946,9.78865
2947,9.972411
2948,9.969976
2949,9.982334
2950,9.997846
2951,10.018564
2952,10.015124
2953,10.005192
2954,9.977275
2955,9.967494
2956,9.970271
2957,10.009574
2958,9.984017
2959,9.979241
2960,9.733157
2961,9.86281
2962,9.713635
2963,9.138332
2964,8.269105
2965,8.216975
2966,7.777801
2967,8.04905
2968,8.04905
2969,8.04905
2970,6.5035353
2971,4.639876
2972,9.427296
2973,9.688541
2974,9.640848
2975,9.667776
2976,9.931582
2977,9.537096
2978,9.430594
2979,8.201669
2980,5.0302277
2981,10.006602
2982,10.006602
2983,10.045587
2984,9.996849
2985,10.023762
2986,9.986812
2987,9.998237
2988,10.006602
2989,9.880005
2990,9.9655075
2991,9.968029
2992,10.002216
2993,9.993851
2994,9.777746
2995,10.039696
2996,10.006602
2997,10.006602
2998,10.006602
2999,9.999404
3000,9.999404
3001,9.958309
3002,9.960831
3003,8.881717
3004,9.509324
3005,8.517172
3006,7.7800317
3007,7.3733964
3008,7.110571
3009,8.822219
3010,7.932302
3011,7.937078
3012,8.504659
3013,7.5566278
3014,9.945717
3015,9.968484
3016,9.981943
3017,9.871639
3018,9.630508
3019,8.903722
3020,9.621262
3021,9.858083
3022,9.623716
3023,9.613766
3024,5.486221
3025,9.909052
3026,9.938708
3027,9.938708
3028,9.850684
3029,9.542262
3030,9.85818
3031,9.671116
3032,9.29159
3033,9.860635
3034,9.345345
3035,7.894604
3036,6.642391
3037,7.8281136
3038,8.779658
3039,8.505654
3040,8.779658
3041,8.794816
3042,8.526926
3043,8.703003
3044,8.565319
3045,8.484074
3046,7.725427
3047,9.064507
3048,9.681184
3049,9.959663
3050,9.880005
3051,9.960831
3052,9.894484
3053,9.860776
3054,8.401559
3055,8.907829
3056,7.441032
3057,7.4364915
3058,7.4397078
3059,8.010504
3060,4.810519
3061,7.70827
3062,6.614636
3063,7.132285
3064,6.586401
3065,4.298253
3066,5.665353
3067,3.9507504
3068,9.949345
3069,9.838093
3070,9.8033695
3071,9.31589
3072,9.727019
3073,9.421486
3074,5.8903394
3075,5.514839
3076,7.6775193
3077,6.6870685
3078,10.040863
3079,10.053441
3080,9.637022
3081,10.007198
3082,10.007198
3083,10.007198
3084,10.007198
3085,10.007198
3086,9.968625
3087,9.968625
3088,9.992889
3089,9.91382
3090,9.774315
3091,9.857201
3092,9.874827
3093,9.9826565
3094,9.99895
3095,9.976266
3096,9.968625
3097,9.966104
3098,10.007198
3099,9.968625
3100,10.005334
3101,9.992889
3102,9.843736
3103,9.843736
3104,10.009157
3105,9.789332
3106,9.784556
3107,9.504154
3108,9.504154
3109,9.979451
3110,9.981316
3111,9.979281
3112,9.977282
3113,9.971784
3114,9.938708
3115,9.949304
3116,9.948659
3117,9.968484
3118,9.963243
3119,9.983928
3120,9.953056
3121,9.416709
3122,9.416709
3123,9.730608
3124,9.538967
3125,8.702992
3126,9.247593
3127,8.048032
3128,9.117933
3129,8.889674
3130,8.268222
3131,6.545694
3132,6.545694
3133,6.2322845
3134,8.402423
3135,7.992482
3136,7.556158
3137,10.043675
3138,10.025583
3139,10.006602
3140,9.998237
3141,10.006602
3142,9.968029
3143,10.007013
3144,9.985145
3145,9.999768
3146,9.86281
3147,9.713635
3148,9.679152
3149,8.822484
3150,8.059604
3151,8.425601
3152,8.048032
3153,8.414028
3154,7.5636024
3155,8.6640005
3156,8.269105
3157,8.009919
3158,7.416612
3159,7.8036757
3160,7.5902824
3161,7.4983525
3162,7.972569
3163,7.967793
3164,7.967793
3165,7.972569
3166,7.7199464
3167,7.967793
3168,7.4323444
3169,9.679152
3170,8.846338
3171,7.948284
3172,8.84861
3173,9.965509
3174,9.984777
3175,9.984777
3176,9.998237
3177,9.992739
3178,9.990309
3179,9.968029
3180,9.960831
3181,9.958309
3182,9.745041
3183,8.954238
3184,7.7091966
3185,7.6498046
3186,7.870771
3187,4.6450047
3188,4.467779
3189,4.2498565
3190,5.0194726
3191,7.1768804
3192,7.337573
3193,8.034618
3194,6.614636
3195,8.018763
3196,8.040372
3197,6.434162
3198,4.2549267
3199,3.974264
3200,4.497972
3201,4.5656543
3202,3.9805
3203,3.9084237
3204,4.236816
3205,9.934571
3206,9.911346
3207,9.889067
3208,9.968138
3209,9.962988
3210,9.938708
3211,9.955747
3212,9.9614935
3213,9.8677225
3214,9.680658
3215,6.7860537
3216,8.096936
3217,9.567511
3218,9.493899
3219,9.335046
3220,9.38632
3221,8.299336
3222,6.487463
3223,6.3846927
3224,4.088655
3225,3.7975109
3226,10.0341425
3227,10.026667
3228,10.026667
3229,10.012323
3230,9.981764
3231,9.981764
3232,10.005192
3233,10.021582
3234,10.021583
3235,9.981764
3236,9.981764
3237,9.981764
3238,10.015124
3239,9.979757
